ymdhm,wl_1018662,wl_1018680,wl_1018683,wl_1019630
2022-06-04 22:10,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-04 22:20,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-04 22:30,287.9978405342847,287.9978405342847,276.93500357613345,270.08756939733297
2022-06-04 22:40,287.1833515543042,287.1833515543042,275.90936868096526,270.08756939733297
2022-06-04 22:50,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-04 23:00,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-04 23:10,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-04 23:20,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-04 23:30,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-04 23:40,290.1749247707002,290.1749247707002,278.9565373090351,274.2077606880473
2022-06-04 23:50,290.1749247707002,290.1749247707002,278.9565373090351,273.96921725706545
2022-06-05 00:00,282.15658892046514,282.15658892046514,270.55127915243884,264.98348898948774
2022-06-05 00:10,318.84026994101754,318.84026994101754,298.0087313389211,285.9118516758308
2022-06-05 00:20,318.84026994101754,318.84026994101754,303.9915946152364,290.94676755021743
2022-06-05 00:30,329.4385712856517,329.4385712856517,307.73878805872585,292.97104136569504
2022-06-05 00:40,331.0545003134185,331.0545003134185,309.38667668901707,297.8606945872882
2022-06-05 00:50,325.80424542607904,325.80424542607904,306.58071533313125,295.189918917383
2022-06-05 01:00,331.29086306651084,331.29086306651084,303.9915946152364,283.6354422979919
2022-06-05 01:10,291.52796401677574,291.52796401677574,276.42971307615636,268.03556479633215
2022-06-05 01:20,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-05 01:30,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-06-05 01:40,314.8659446399494,314.8659446399494,303.21845135127273,289.82336017753204
2022-06-05 01:50,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-06-05 02:00,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-06-05 02:10,312.14985633913653,312.14985633913653,299.966963808285,293.29102093766176
2022-06-05 02:20,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-05 02:30,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-05 02:40,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-05 02:50,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-05 03:00,282.75931912014863,282.75931912014863,269.3342490337506,263.6854456728845
2022-06-05 03:10,285.04442022292693,285.04442022292693,271.8384105602108,263.2510285610982
2022-06-05 03:20,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-05 03:30,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-05 03:40,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-05 03:50,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-05 04:00,290.1749247707002,290.1749247707002,278.9565373090351,273.7616812593842
2022-06-05 04:10,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-05 04:20,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-05 04:30,298.37135615060583,298.37135615060583,286.4837474487768,280.6165178348556
2022-06-05 04:40,298.1911067497964,298.1911067497964,286.4837474487768,279.3730283951571
2022-06-05 04:50,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-05 05:00,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-05 05:10,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-05 05:20,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-05 05:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-05 05:40,282.4883947828393,282.4883947828393,269.1472188284852,265.18423152358986
2022-06-05 05:50,284.9386208247308,284.9386208247308,269.1472188284852,265.18423152358986
2022-06-05 06:00,286.476607155087,286.476607155087,272.4048090545539,263.6854456728845
2022-06-05 06:10,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-05 06:20,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-05 06:30,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-05 06:40,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-05 06:50,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-05 07:00,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-05 07:10,283.421850531186,283.421850531186,272.1004096000885,267.430266781773
2022-06-05 07:20,281.34115829636283,281.34115829636283,269.9681068114889,264.3395892127408
2022-06-05 07:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-05 07:40,282.75931912014863,282.75931912014863,269.3342490337506,263.6854456728845
2022-06-05 07:50,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-05 08:00,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-05 08:10,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-05 08:20,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-05 08:30,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-05 08:40,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-05 08:50,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-05 09:00,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-05 09:10,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-05 09:20,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-05 09:30,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-05 09:40,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-05 09:50,281.34115829636283,281.34115829636283,270.0954646064256,264.98348898948774
2022-06-05 10:00,281.34115829636283,281.34115829636283,270.0954646064256,264.98348898948774
2022-06-05 10:10,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-05 10:20,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-05 10:30,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-05 10:40,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-05 10:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-05 11:00,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-05 11:10,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-05 11:20,282.4883947828393,282.4883947828393,269.1472188284852,265.18423152358986
2022-06-05 11:30,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-05 11:40,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-05 11:50,318.84026994101754,318.84026994101754,303.9915946152364,289.98399650021713
2022-06-05 12:00,335.96389375029963,335.96389375029963,315.50296978457123,296.08558725152545
2022-06-05 12:10,338.92725873031674,338.92725873031674,315.36617351493936,295.6815197059093
2022-06-05 12:20,345.50101745396023,345.50101745396023,321.56916273509984,300.2878920807679
2022-06-05 12:30,344.6359637201758,344.6359637201758,331.25541519304574,305.3886732539934
2022-06-05 12:40,355.01078095873714,355.01078095873714,331.3962336691228,306.3531641605323
2022-06-05 12:50,351.8756576280963,351.8756576280963,331.3962336691228,306.3531641605323
2022-06-05 13:00,344.6359637201758,344.6359637201758,333.7776524260416,305.3886732539934
2022-06-05 13:10,338.7224301785778,338.7224301785778,316.61732558768915,299.5475256130183
2022-06-05 13:20,336.2072134572595,336.2072134572595,315.50296978457123,295.42709388432246
2022-06-05 13:30,331.29086306651084,331.29086306651084,330.4571798139631,298.97180504260814
2022-06-05 13:40,290.83110298789825,290.83110298789825,274.22265890623123,264.97598014892515
2022-06-05 13:50,290.1749247707002,290.1749247707002,278.9565373090351,273.96921725706545
2022-06-05 14:00,304.1152009186275,304.1152009186275,293.1719638273303,288.8306002551599
2022-06-05 14:10,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-06-05 14:20,331.3859642904046,331.3859642904046,317.73354938236406,310.08680552754305
2022-06-05 14:30,335.5583293902311,335.5583293902311,320.9412673214141,311.49822429520043
2022-06-05 14:40,324.1483402898,324.1483402898,311.8435421274874,301.3780613196042
2022-06-05 14:50,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-06-05 15:00,298.1911067497964,298.1911067497964,286.4837474487768,279.3730283951571
2022-06-05 15:10,294.6169013967483,294.6169013967483,282.361055097348,278.58620986663726
2022-06-05 15:20,287.9978405342847,287.9978405342847,276.93500357613345,271.9829432535063
2022-06-05 15:30,282.0225333794348,282.0225333794348,268.4997885862342,264.0366583716294
2022-06-05 15:40,285.04442022292693,285.04442022292693,271.8384105602108,263.2510285610982
2022-06-05 15:50,297.2623978349189,297.2623978349189,285.28461433325793,268.03556479633215
2022-06-05 16:00,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-05 16:10,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-05 16:20,288.74414691248194,288.74414691248194,275.90936868096526,270.08756939733297
2022-06-05 16:30,290.1749247707002,290.1749247707002,278.9565373090351,274.2077606880473
2022-06-05 16:40,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-05 16:50,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-05 17:00,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-05 17:10,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-06-05 17:20,304.54747998683035,304.54747998683035,292.62885936774234,284.67825570754525
2022-06-05 17:30,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-05 17:40,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-05 17:50,287.9978405342847,287.9978405342847,276.93500357613345,271.2068435067933
2022-06-05 18:00,290.1749247707002,290.1749247707002,278.9565373090351,273.7616812593842
2022-06-05 18:10,284.2101918658455,284.2101918658455,273.0630922099087,267.8841866971397
2022-06-05 18:20,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-05 18:30,282.4883947828393,282.4883947828393,269.1472188284852,265.18423152358986
2022-06-05 18:40,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-05 18:50,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-05 19:00,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-05 19:10,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-05 19:20,288.74414691248194,288.74414691248194,275.90936868096526,270.08756939733297
2022-06-05 19:30,285.92296316423665,285.92296316423665,273.86485260939963,267.8841866971397
2022-06-05 19:40,285.92296316423665,285.92296316423665,273.86485260939963,267.8841866971397
2022-06-05 19:50,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-05 20:00,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-05 20:10,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-05 20:20,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-05 20:30,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-05 20:40,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-05 20:50,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-05 21:00,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-05 21:10,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-05 21:20,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-05 21:30,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-05 21:40,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-05 21:50,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-05 22:00,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-05 22:10,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-05 22:20,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-05 22:30,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-05 22:40,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-05 22:50,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-05 23:00,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-05 23:10,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-05 23:20,282.15658892046514,282.15658892046514,270.55127915243884,264.98348898948774
2022-06-05 23:30,282.82468694303196,282.82468694303196,270.55127915243884,266.14338267685804
2022-06-05 23:40,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-05 23:50,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-06 00:00,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-06 00:10,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-06 00:20,289.5593350350309,289.5593350350309,273.86485260939963,268.5993738993712
2022-06-06 00:30,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-06 00:40,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-06 00:50,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-06 01:00,281.34115829636283,281.34115829636283,268.8644195248001,264.3395892127408
2022-06-06 01:10,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-06 01:20,291.52796401677574,291.52796401677574,276.42971307615636,268.03556479633215
2022-06-06 01:30,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-06 01:40,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-06 01:50,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-06 02:00,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-06 02:10,283.421850531186,283.421850531186,272.1004096000885,267.430266781773
2022-06-06 02:20,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-06 02:30,294.8495423720559,294.8495423720559,282.361055097348,278.58620986663726
2022-06-06 02:40,287.9978405342847,287.9978405342847,276.93500357613345,271.2068435067933
2022-06-06 02:50,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-06 03:00,283.421850531186,283.421850531186,272.1004096000885,267.430266781773
2022-06-06 03:10,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-06 03:20,284.5692286884592,284.5692286884592,270.55127915243884,264.98348898948774
2022-06-06 03:30,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-06 03:40,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 03:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 04:00,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-06 04:10,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-06 04:20,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 04:30,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-06 04:40,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-06 04:50,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-06 05:00,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-06 05:10,283.421850531186,283.421850531186,272.1004096000885,267.430266781773
2022-06-06 05:20,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-06 05:30,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-06 05:40,284.5692286884592,284.5692286884592,270.55127915243884,264.98348898948774
2022-06-06 05:50,284.5692286884592,284.5692286884592,270.55127915243884,264.98348898948774
2022-06-06 06:00,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-06 06:10,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-06 06:20,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-06 06:30,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-06 06:40,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-06 06:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 07:00,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-06 07:10,284.5692286884592,284.5692286884592,270.55127915243884,264.98348898948774
2022-06-06 07:20,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 07:30,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-06 07:40,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-06 07:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 08:00,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 08:10,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 08:20,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-06 08:30,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-06 08:40,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 08:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 09:00,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-06 09:10,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-06 09:20,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-06 09:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 09:40,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 09:50,285.04442022292693,285.04442022292693,271.06214203788204,265.01999199519844
2022-06-06 10:00,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 10:10,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-06 10:20,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-06 10:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 10:40,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 10:50,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-06 11:00,281.34115829636283,281.34115829636283,270.0954646064256,264.98348898948774
2022-06-06 11:10,281.34115829636283,281.34115829636283,270.0954646064256,264.98348898948774
2022-06-06 11:20,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-06 11:30,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-06 11:40,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-06 11:50,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
2022-06-06 12:00,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-06 12:10,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-06 12:20,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 12:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 12:40,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-06 12:50,318.84026994101754,318.84026994101754,303.9915946152364,290.94676755021743
2022-06-06 13:00,325.80424542607904,325.80424542607904,306.58071533313125,285.4619829606358
2022-06-06 13:10,335.5827854576735,335.5827854576735,314.2004134825897,295.42709388432246
2022-06-06 13:20,336.2072134572595,336.2072134572595,315.50296978457123,295.42709388432246
2022-06-06 13:30,335.96389375029963,335.96389375029963,315.50296978457123,296.08558725152545
2022-06-06 13:40,336.85696288671824,336.85696288671824,315.50296978457123,297.4684750495338
2022-06-06 13:50,335.96389375029963,335.96389375029963,315.50296978457123,296.08558725152545
2022-06-06 14:00,335.1992166928215,335.1992166928215,312.3061683637812,295.25267955054966
2022-06-06 14:10,318.84026994101754,318.84026994101754,303.9915946152364,290.94676755021743
2022-06-06 14:20,295.3288084124061,295.3288084124061,282.3352356353118,269.15222864965153
2022-06-06 14:30,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-06 14:40,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-06-06 14:50,322.5867730876828,322.5867730876828,310.6836799275767,301.3780613196042
2022-06-06 15:00,331.3859642904046,331.3859642904046,317.73354938236406,310.08680552754305
2022-06-06 15:10,331.3859642904046,331.3859642904046,318.35029286859503,310.08680552754305
2022-06-06 15:20,331.3859642904046,331.3859642904046,318.35029286859503,311.31312924670846
2022-06-06 15:30,325.79323269613667,325.79323269613667,314.96168296690445,304.30377639478286
2022-06-06 15:40,314.8659446399494,314.8659446399494,303.21845135127273,298.2179679545277
2022-06-06 15:50,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-06-06 16:00,294.8495423720559,294.8495423720559,282.361055097348,278.58620986663726
2022-06-06 16:10,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-06 16:20,282.15658892046514,282.15658892046514,270.55127915243884,264.98348898948774
2022-06-06 16:30,281.34115829636283,281.34115829636283,268.8644195248001,264.3395892127408
2022-06-06 16:40,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-06 16:50,287.9978405342847,287.9978405342847,276.93500357613345,271.2068435067933
2022-06-06 17:00,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-06 17:10,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-06 17:20,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-06 17:30,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-06 17:40,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-06 17:50,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
2022-06-06 18:00,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-06 18:10,285.92296316423665,285.92296316423665,273.86485260939963,267.8841866971397
2022-06-06 18:20,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-06 18:30,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-06 18:40,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-06 18:50,297.2623978349189,297.2623978349189,278.14720149813724,268.03556479633215
2022-06-06 19:00,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-06 19:10,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-06 19:20,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 19:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 19:40,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-06 19:50,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-06 20:00,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-06 20:10,285.92296316423665,285.92296316423665,273.86485260939963,267.8841866971397
2022-06-06 20:20,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-06 20:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 20:40,282.75931912014863,282.75931912014863,272.4048090545539,263.6854456728845
2022-06-06 20:50,281.34115829636283,281.34115829636283,270.0954646064256,264.98348898948774
2022-06-06 21:00,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 21:10,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-06 21:20,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 21:30,285.04442022292693,285.04442022292693,271.8384105602108,263.2510285610982
2022-06-06 21:40,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-06 21:50,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-06 22:00,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-06 22:10,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-06 22:20,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-06 22:30,281.34115829636283,281.34115829636283,270.0954646064256,264.98348898948774
2022-06-06 22:40,284.2101918658455,284.2101918658455,273.0630922099087,267.8841866971397
2022-06-06 22:50,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-06 23:00,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-06 23:10,283.421850531186,283.421850531186,272.1004096000885,267.430266781773
2022-06-06 23:20,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
2022-06-06 23:30,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-06 23:40,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-06 23:50,281.34115829636283,281.34115829636283,270.0954646064256,264.98348898948774
2022-06-07 00:00,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-07 00:10,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-07 00:20,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-07 00:30,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-07 00:40,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-07 00:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-07 01:00,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-07 01:10,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-07 01:20,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-07 01:30,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-07 01:40,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-07 01:50,281.34115829636283,281.34115829636283,270.0954646064256,264.98348898948774
2022-06-07 02:00,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-07 02:10,282.4883947828393,282.4883947828393,269.1472188284852,265.18423152358986
2022-06-07 02:20,282.75931912014863,282.75931912014863,269.3342490337506,263.6854456728845
2022-06-07 02:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-07 02:40,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-07 02:50,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-07 03:00,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-07 03:10,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-07 03:20,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-07 03:30,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-07 03:40,283.421850531186,283.421850531186,272.1004096000885,267.430266781773
2022-06-07 03:50,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-07 04:00,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-07 04:10,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-07 04:20,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-07 04:30,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-07 04:40,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
